id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.00271428725682199, ""office"": 0.003094763495028019, ""bank"": 0.003011241788044572, ""kitchen"": 0.002958569210022688}",[],[],report plays kai cats help another light game plays clean eat visiting taste bought bought report shirt visiting grace watching visit interest football pear,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0036317934282124043, ""kitchen"": 0.002960135228931904, ""station"": 0.0027291574515402317, ""office"": 0.0030413309577852488}",[],[],learning near sam orange watches visit station report open many today i loan opening reviewed package blue offering design checking farmer compared children it,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0027503001037985086, ""office"": 0.0030422473791986704, ""hospital"": 0.003635672852396965, ""school"": 0.0037284917198121548}",[],[],lecturer therapist chose about watches lamp books here adam adam taxi narrow tutor shirt not investment professor investment zoe help jack bus did two,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0022632740437984467, ""market"": 0.0027956676203757524, ""bank"": 0.0029439914505928755, ""office"": 0.0029777500312775373}",[],[],today he grace game missing horse ate product grace lucy learning consumer park fruit buy i friend horses movie white day interest brown lily,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0029720705933868885, ""kitchen"": 0.0029736091382801533, ""hospital"": 0.0036958351265639067, ""market"": 0.002802574075758457}",[],[],movie park learned coffee visited farmer some opened customer yellow home pasta to grace mango mango he train application tom farmer teachers helped banana,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0026443179231137037, ""school"": 0.0037220115773379803, ""bank"": 0.002942770952358842, ""kitchen"": 0.0029751353431493044}",[],[],wall bottle coat coat support bridge cake has green mentioned not merchandise books security car nurses market data . bridge selected walked educator two,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0039028944447636604, ""traffic"": 0.0036220860201865435, ""price"": 0.0035808614920824766, ""juice"": 0.004422271624207497}",[],[],visit platform ava it ruby jack opens after tom shop green dirty team cake cooked sam gate bird to fruit update website window taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0034659411758184433, ""risk"": 0.003810364753007889, ""harvest"": 0.003928203135728836, ""student"": 0.0037902051117271185}",[],[],learning did he teachers movie likes wide teacher cooking care zoe lamp pick play website teachers ruby travel update teacher ruby music garden an,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0033372407779097557, ""taste"": 0.00231759250164032, ""return"": 0.0035750889219343662, ""care"": 0.0032436151523143053}",[],[],ava paul missing chair rose program bridge friend about buyer gate small update ball mortgage plays package has not walking coffee at dan item,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0025293561629951, ""fruit"": 0.003994780592620373, ""order"": 0.0029402284417301416, ""payment"": 0.0031218738295137882}",[],[],chose after learning a course local website banana cat tea cook ben student bond product dentist in mentioned watch market during news cat music,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0031669808086007833, ""lesson"": 0.0030461696442216635, ""design"": 0.003874786663800478, ""patient"": 0.0037804627791047096}",[],[],ivy music yellow watching some educator cup kitchen the brand white farmer store pen brand playing visit dog order yesterday taxi sam visits visit,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0038403053767979145, ""journey"": 0.0035981517285108566, ""treatment"": 0.0021716104820370674, ""update"": 0.003355138935148716}",[],[],they detail watched question cups reviewed cup compared dog discussed merchandise visited open rice max opening walking understand yesterday movie bottle watch room every,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002655788790434599, ""interest"": 0.0030752799939364195, ""support"": 0.002059765625745058, ""traffic"": 0.003042113035917282}",[],[],team design recommended merchandise helps every compared white patient were store cleans ball doctor late return some selected he orange ball teacher buyer package,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.003297921735793352, ""delivery"": 0.003012522356584668, ""student"": 0.0038074166513979435, ""juice"": 0.004211784340441227}",[],[],near today ate cat ruby website milk important pear wall instructor platform anna gray physician juice reviewed on ball closed payment lily farmer cleans,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0038387742824852467, ""are"": 0.002818681299686432, ""were"": 0.002199479378759861, ""am"": 0.0030484956223517656}",[],[],it grace cup apples some zoe jack jack focused of tea shopper fruit product at child interest taxi report these care birds movie banana,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0035939007066190243, ""am"": 0.0032230298966169357, ""was"": 0.002814745530486107, ""are"": 0.0027309039141982794}",[],[],play not happy gray cooking purchase small cat reviewed cleans software security want park juice apples closed review opening farmer nurse coat merchandise focused,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.003605980658903718, ""walk"": 0.0034336650278419256, ""walked"": 0.0029466678388416767, ""walks"": 0.002836963627487421}",[],[],home website two soup music choose risk dog to students likes watches park professor quality watching cars visit dog the pink watched on therapist,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm""]",white room table opens old ben tired students plate ready discussed playing understand consumer professor code item lesson road pick understand teachers lamp juice,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",taxi jack a two buy different wanted cake <UNK> compared park bread ruby shopper cake in bridge system update another ruby question ordered lamp,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""quiet""]",white this bought wall learning tired jack different treatment software horses i child pear tutor lamp horses door helps product walking the heavy dog,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0022707125172019005, ""yellow"": 0.003186254994943738, ""blue"": 0.003013248322531581, ""red"": 0.0034475293941795826}",[],[],are pink compared blue friend delivery likes team market in white table compared green visits subscriber checking student helped explains price cleaning lucy credit,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.0032870126888155937, ""milk"": 0.0034917655866593122, ""tea"": 0.0037849873770028353, ""bread"": 0.002854530466720462}",[],[],red local taste focused risk broken <UNK> different deposit shop one bank pick child opened mia another lesson mia physician coat interest many tired,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0027494654059410095, ""open"": 0.0033354980405420065, ""wide"": 0.0035717578139156103, ""missing"": 0.002764178439974785}",[],[],watching visiting rose pen a peach ava product car car one traffic broken product anna he blue cleans cooked yellow he system train code,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",ball is delivery farmers ready tom compared pink banana cook he box cake tired one our report book payment choose loan late physician gate,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",journey bond late support door many purchase road cleaning consumer plate surgeon application picked product children choose peach cheese travel cup checking bank physician,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",patient cooks item opening busy help broken important fruit old football cars mortgage likes professor traffic cleans am walk data harvest nurses opened peach,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",are yellow student buy played buy kitchen busy ruby bicycle price she program heavy these office park not white cooked bag drivers walking buy,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",an ordered taste during learning rose wide investment and train brand focused watching played book pick visiting dirty park ivy ivy cleaning lesson pink,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],walks physician game nurse some walks cars surgeon cake learning cleaning watched walks professor two cake are farmer fixed drivers dog opens box cleans,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""shelf"", ""desk""]",patient farmers update max care car mentioned max local another dog tired review bank website after team music water today brown green kai platform,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",anna football happy cups truck dirty am bond bread route ava playing travel brown he missing lamp old bag room fixed clean local was,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",blue did red buses returned application bread physician helps is music platform horses teacher i missing missing travel product chair zoe different subscriber chose,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",apples student cooked narrow surgeon the walking traffic yesterday ordered jack gray route table paul student driver mortgage coffee data pear this milk milk,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dog game different horse chair focused discussed educator health . important now learning walking doctor garden table door bag instructor near local pen us,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",orange detail new closed red banana heavy ryan park buses plate shop purchase kitchen near picked cooked cheese after i loan helped to anna,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",driver selected rose walk on blue the not new bird walk learned hat physician driver milk office farmers during at of surgeon eat played,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat""]",cooking missing apples on one consumer cup zoe mia watched cars coffee likes watches it it update tutor treatment fixed jack team dogs banana,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bought at cooking did opens selected watching bottle station milk walked cleaning different physician brand walks driver cake eat question product patient mango lesson,False,An apple belongs to the fruit category in this food classification.,untrained,2073
